reviews,ratings,reviews_en
เป็นรพ.ที่ดิฉันมั่นใจเรื่องสูตินรีเวชมากค่ะ คุณหมอวินิจฉัยละเอียดและดีที่สุดสำหรับการรักษาผู้หญิงเฉพาะทางค่ะ(ถึงพยาบาลบางคนจะดุและปากเร็วดูบ้างแต่ก็ใช่ว่าจะละเลยคนไข้ค่ะ)ส่วนตัวคือไม่ชอบการบริการของพยาบาลบางท่าน..แต่การรักษาของทีมแพทย์สุดยอดค่ะ..เชี่ยวชาญที่สุดแล้วค่ะ เพราะการรักษาของดิฉันในครั้งนั้นใช้บัตรทองแต่การรักษาเทียบเท่ากันทุกสถานะภาพ โรงพยาบาลนี้ฝากชีวิตไว้ได้แน่นอนค่ะ,1,"The hospital's obstetric I am confident that much. Doctor diagnosis and the best treatment for women only way it (the hospital, someone will scold and mouth as fast as some Yes, but that would be ignoring the patient) and private is not like the services of nurses, some of you.. But the treatment. the medical team here.. the expertise it. The treatment of me at that time the Gold Card, but retaining all comparable status. This hospital has to leave the life course."
โรงพยาบาลราชวิธีเป็นโรงพยาบาลหนึ่งถือผมเข้าบ่อยที่สุดในกรุงเทพมหานครครับเพราะเป็นของรัฐบาลจึงมีค่ารักษาไม่สูง ค่อนข้างถูกด้วยซ้ำจึงทำให้ผมติดใจเรื่องของค่าใช้จ่ายอีกทั้งยังอยู่ใกล้ที่พัก ติดสถานีรถไฟฟ้า BTS ทำให้สะดวกยิ่งขึ้นเพระาต่อให้รอคิวนานแค่ไหนก็ยังไปที่อื่นก่อนได้เพื่อเป็นการประหยัดเวลาแถสที่นั่นยังมีของกินให้มามายเพราะติดห้างสรรพสินค้ามากมายครับ ที่ผมชอบนั่งสุดก็คงจะเป็น Center One เพราะมีแอร์ครับ 555 ทำให้เพลินจะได้ไม่หงุดหงิดตอนรอคิวด้วยครับ อยากให้เพื่อนๆลองเข้าไปใช้บริการดูนะครับสถาบันผิวหนังขาก็โอเคครับเคยเข้าเลยบริากรใช้ได้เลย,1,"Royal Hospital to a hospital in Bangkok, one of the most common hair because the government is not keeping up high. I was quite impressed with it, so the cost is also near the hotel. To BTS, making it even more Raa to wait long before they go elsewhere to save time and banked there, there's lots to eat because many department stores here. I love sitting at the top would be the Air Center One, because I need to make 555 not frustrated with the wait. I see I try to use my legs Skin Institute is OK, but I've yet acceded resources available."
โรงพยาบาลราชวิธีเป็นโรงพยาบาลหนึ่งถือผมเข้าบ่อยที่สุดในกรุงเทพมหานครครับเพราะเป็นของรัฐบาลจึงมีค่ารักษาไม่สูง ค่อนข้างถูกด้วยซ้ำจึงทำให้ผมติดใจเรื่องของค่าใช้จ่ายอีกทั้งยังอยู่ใกล้ที่พัก ติดสถานีรถไฟฟ้า BTS ทำให้สะดวกยิ่งขึ้นเพระาต่อให้รอคิวนานแค่ไหนก็ยังไปที่อื่นก่อนได้เพื่อเป็นการประหยัดเวลาแถสที่นั่นยังมีของกินให้มามายเพราะติดห้างสรรพสินค้ามากมายครับ ที่ผมชอบนั่งสุดก็คงจะเป็น Center One เพราะมีแอร์ครับ 555 ทำให้เพลินจะได้ไม่หงุดหงิดตอนรอคิวด้วยครับ อยากให้เพื่อนๆลองเข้าไปใช้บริการดูนะครับสถาบันผิวหนังขาก็โอเคครับเคยเข้าเลยบริากรใช้ได้เลย,1,"Royal Hospital to a hospital in Bangkok, one of the most common hair because the government is not keeping up high. I was quite impressed with it, so the cost is also near the hotel. To BTS, making it even more Raa to wait long before they go elsewhere to save time and banked there, there's lots to eat because many department stores here. I love sitting at the top would be the Air Center One, because I need to make 555 not frustrated with the wait. I see I try to use my legs Skin Institute is OK, but I've yet acceded resources available."
คุณหมอและเจ้าหน้าที่ บริากรค่อนข้างโอเคครับ เอาใจใส่ผู้ป่วยทุกรายสามารถคุยเล่นกับคุณหมอได้พอสมควรเลยครับ เป็นกันเองแบบสุดๆครับ รอก็ไม่นานมากเท่าไหร่ สามารถเดินไปเล่นบริเวณห้างตรงอนุเสาวรีได้ก่อนครับ จะได้ไม่ร้อนมาก ส่วนแถวของกินแถวนั้นเยอะมากครับอีกทั้งในโรงพยาบาลยังมีโรงอาหารที่ใหญ่มาก ของขายก็เยอะมากครับ ที่สำคัญนะครับผมไม่มีสิทธิอะไรยังจ่ายราคาไม่แพงเลยในเรื่องของค่ารักษาพยาบาลเป็นโรงบาลที่โอเคมากๆเลยในระดับหนึ่งเลยหล่ะครับ,1,"The doctor and staff Ria's arm is quite ok. Pay attention to all patients can talk with your doctor is reasonably good. It was extremely friendly Wait, it's not much. Within walking distance to area shopping at the monument before it. It was not so hot Kinแtw row of the lot and the hospital has a large cafeteria. It's a lot of sales More importantly, I do not have a right to pay less expensive in terms of medical expenses, the hospital that's really a good one for me."
คุณหมอ พยาบาล และเจ้าหน้าที่ มีความเป็นกันเองมาก ทำให้มีความสบายใจเมื่อต้องไปที่โรงพยาบาลนี้ แม้ว่าช่วงนี้จะปรับปรุงสถานที่ และสร้างตึกใหม่อยู่ แต่ก็ยังได้รับบริการที่ดี สำหรับบรรยากาศภายในโรงพยาบาล ถือว่าดี เพราะภายในมีสวนหย่อม นั่งพักผ่อนได้ หรือหากต้องการฆ่าเวลา ก็มีตลาดนัดให้ไปเดินจับจ่าย ซื้อของ,1,"Doctors, nurses and staff There is a very friendly The peace of mind to go to this hospital. Although this will improve the site. And build a new building It was a great service. For the atmosphere within the hospital as well as a garden. Sit, relax Or to kill time It has a market to go shopping."
"หมออายุรกรรม(ห้องฉุกเฉิด)รอบวันที่30 มิ.ย.2561
 บริการได้หวยแตกมากๆ ผมมาเจาะเลือดวัดผลไข้เลือดออกตั้งแต่เวลา 13.00น
 ผลออกมาแล้วตั้งนานแต่กลับไม่มาตรวจว่าจะเอาอย่างไรกับคนไข้ปล่อยให้ผมรอจนถึง5.30นผมเดินไปถามหมอ หมอบอกว่าต้องรออีก และหมอทั้งสองท่านก้อยังนั้งอยู่ที่โต๊ะของตัวเองอย่างสบายใจ
 

 ส่วนพยาบาลก้อทำงานตลอดดีหน่อย
 แต่ผู้ช่วยพยาบาลนี่ไม่ไหวหาแต่ของกินและจับกลุ่มคุยกันสบายใจเลย",0,"Doctor of Medicine (Emergency rooms appear glamorous) around June 30, 2561.
 Service was very poor I come from dengue blood test 13.00.
 The result was a long time ago, but did not check whether the patient about letting me wait until 5:30, I went to ask the doctor. The doctor said to wait You and I both know there are seats at the table for their own peace of mind.
 

 The nurses do not work as well.
 But this is not a nurse, but a swarm of eating and talking uncomfortable at all."
"26/3/61 ไปรอตรวจที่ชั้น9Aตั้งแต่8โมง ยันบ่าย3. ยังไม่ได้ตรวจเลย. หมอห้องเบอร์5 เป็นผู้หญิง เรายืนแอบมองเห็นเพราะมีคนไข้เปิดประตูไปถามหมอเมื่อไหร่จะเรียกรอนานแล้ว ทั้งๆที่ในห้องก็ไม่มีคนไข้เลย. หมอตอบมาว่า""รอนานยังไงก็ต้องรอค่ะ"" 7 ชั่วโมง ตรวจไป13คน. รอหมอห้องนี้เยอะมาก พอตรวจเสร็จคนไข้ออกมา ก็ไม่กดเรียกคิวต่อไป. แย่มากมีแต่คนไข้ว่า.",0,"03.26.61 9A to pending class from 8 am until 3 pm has not been reviewed yet. Doctor's room number 5 was a woman standing there because I see the patients when the doctor opened the door and asked to wait a long time. In spite of the patients did not have any. I said, ""Wait for me I have to wait here,"" 7 to 13 hours of people. Doctor's waiting room a lot. Check out the complete patient enough It's not called the next cue. But that is a terrible patient."
บริการดีอยู่ค่ะแต่พยาบาลหญิงแพน ศรรยกรรมชายชั้น8คนตัวอ้วนสูงดำ ไม่รู้ชื่อค่ะเราแค่ถามดีๆกลับด่าเราเช่ยแถมยังทำท่าเป่ปากใส่แล้วเดินหนีอีกคนป่วยปวดท้องเราก็ไม่รู้จะทำไงแค่พูดดีกับเราก็ไม่ได้ยังด่า ชุดที่คุณใส่น่าจะอยู่ทึ่คนดีๆค่ะปากแบบนี้ไม่น่าได้ใส่ชุดดีๆเลยค่ะมีแต่คำด่าป้าเตียงข้างๆและอีกหลายคนก็โดนเหมือนกันค่ะ,0,"Service is good, but the Pan female nurses. Arrow Dental RY male 8th floor of a high fat black. You name it, we just ask you to think most of us also acted Pei mouth and walk away, another sick stomach upset we did not do it just to say we do not know yet. What you wear should be good people respect my mouth is not good to wear it, but damn bed next to me and many other people did not like it."
บริการแย่มาก ข้ามคิว กดเบอร์คนที่มาที่หลังไปก่อนคนมาก่อน ไม่แฟร์ และหมอไม่ค่อยใส่ใจคนไข้ อยากให้ปรับปรุง,0,"Terrible service crossing the queue, press the number who come back to them before, not fair and I do not care patients. Want updates"
พนักที่นี่เค้าไม่แบ่งระว่างการใช้เงินสดหรือบัตรประกันสังคมเค้าบริการดีทุกคน,1,A break here may not have the spare cash to use that card or social security services for all people.
มีความล้าช้า คนใช้บริการมาก พนาบาลดูแลไม่ทั่วถึง,1,People have delayed a lot. Nursing care of uneven
อาจารย์หมอสุรศักดิ์ เก่าเอี้ยน ให้คำแนะนำดี,1,Professor Dr. Surasak old Yang gives good advice.
รพ.ราชวิถี คลีนิกพิเศษ คุณหมอและคุณพยาบาลดูแลดีมาก ตรวจอย่างละเอียดและให้คำแนะนำทุกอย่าง เส้นทางในรพ.ถึงแม้จะคับแคบ แต่มีลูกศรชี้ให้ตามทางเดินทุกช่วงและสามารถสอบถามใครก็ได้ ห้องน้ำสะอาดและสวยงามมาก แผนกERถึงบางครั้งเป็น นศพ.แต่ก็รักษาได้ดีมี อ.หมอคอยกำกับและดูแลอย่างใกล้ชิด เดินทางสะดวกติดรถไฟฟ้า สามารถใช้สิทธิเบิกตรงได้หากเป็นข้าราชการ พยาบาลฝ่ายคัดกรองช่วยให้คำปรึกษาและส่งตัวไปยังแพทย์เฉพาะที่ดีสุดในวันนั้น ถือว่าเป็น รพ.รัฐ ที่ดีพร้อมทุกอย่าง ทั้งบุคลากร เครื่องมือ การเดินทาง ค่าใช้จ่ายที่ค่อนข้างถูกมาก และคลีนิกพิเศษ ที่ไม่ต้องรอนานมาก,1,"Hospital Rajvithi Clinics extra doctors and nurses very good care of you. Thorough inspection and make recommendations for everything. In the hospital, although cramped. However, with an arrow pointing to the passage all over and ask someone. Bathrooms are clean and beautiful ER departments to sometimes be The funeral. It was a great treat. In. The doctor who directed and supervised closely. Easy access to BTS This withdrawal can be exercised if a public official. Nursing assistant department screening, counseling, and referral to a specialist who is considered the best in the hospital a great state with all the personnel, equipment, travel costs are relatively cheap. Clinics and Special Do not wait too long"
ประทับใจในการรักษาของแพทย์ทุกคนที่ตั้งใจให้การช่วยเหลือผู้ป่วย,1,Impressive in its treatment of all physicians who intend to help the patient.
พญาบาล คุณหมอพูดจาดีมากค่ะ ดีกว่าแต่ก่อนเยอะมากกกกกก,1,"Paya Governance doctors speak very good. Better, but not very good."
เป็นมะเร็งที่รังไข่ค่ะ มาหาหมอแรกๆก็กลัวและตื่นเต้นคุณหมอก็ตรวจเพิ่มและส่งตรวจเพิ่มเติมอีกหลายอย่างและหาวันผ่าตัดให้ทันทีเร็วสุดคือสองเดือนครึ่ง คุณหมอและพยาบาลที่นี่พูดเพราะและให้คำแนะนำทีี่ดีมากปฏิบัติกับคนไข้แบบไม่รังเกียจและไม่แยกชนชั้นของคนไข้ ดิฉันรู้สึกขอบพระคุณและชื่นชมคุณหมอคุณพยาบาลที่ราชวิถีที่ให้โอกาสดิฉันมีความสุขกับชีีวิตน้อยๆนี้ต่อไปค่ะ,1,"Ovarian cancer is not The first doctor was scared and excited doctor examine it and add additional tests for several days, and surgery is the fastest two and a half months away. Doctors and nurses say this because great spell and advise patients not treated with disdain and not a separate class of patients. I feel very thankful and appreciate your doctor your medical Rajvithi for the opportunity I was happy with this little Chii switch to it."
บริการขั้นพื้นฐานที่รวดเร็ว เป็นระบบขั้นตอน ไม่ทำให้ผู้ป่วยเสียเวลานาน,1,The basic service is fast A step Patients do not waste time.
คุณหมอและพนักงานบริการดีค่ะ,1,Doctors and staff there.
เป็นโรงพยาบาลของรัฐที่มีการดูแลประชาชนค่อนข้างดี แต่ใช้ระยะเวลาค่อนข้างนาน,1,The public hospitals are caring for the public good. It takes quite a long time
ผ่าตัดเมื่อวันที่ 4/1/60 นอนห้องพิเศษชั้น 8 คุณพยาบาลใจดี ดูแลดีมาก ๆ เข้ามาถามเป็นระยะว่าปวดมั้ย อยากได้ยาแก้ปวดมั้ย,1,Surgery on 04.01.60 bedroom floor 8 you kindly nurse care much into question as it pains me. I want a painkiller.
บริการดี. เป็นมิตร,1,Good service. Friendly
เดินทางสะดวก ทางรพ.มีความพยายามในการให้บริการที่ดี แต่คนใข้มากจริงๆ วันนี้ก็เต็มไปหมด แถวยาวเกือบรอบรพ. :(,1,"Convenient to the hospital in an effort to provide better service. But really Usage Today, it's all over Nearly a long line around the hospital. :("
ต้องปรับปรุงอย่างแรง..ครับ วันนี้ไปตรวจตาถึงรพ.6:30ทำบัตรใหม่พร้อมกับเพื่อนน้องอีกคน ผมได้คิว176 น้องได้คิว170 น้องได้ห้อง1ตรวจเสร็จ10โมง ส่วนผมได้ห้อง6(ขอไม่เอ่ยชื่อคุณหมอละกันครับ)รอจนจะบ่าย2ยังไม่ได้รับการตรวจ ไม่อยากนึกถึงคิวก่อนหน้าผมอีกเท่าไร หลังผมอีกเท่าไร ไม่ไหวครับรับไม่ได้จริงๆที่ต้องใช้เวลา7-8ชั่วโมงเลยไปรายงานไว้ที่ศูนย์ฯของรพ.ให้ปรับปรุงอย่างเร่งด่วนแล้วก็กลับบ้านเลยครับไม่ตรงไม่ตรวจแล้วครับแบบนี้,0,"Improvements to the force.. I. Today, to the eye hospital 6:30 a new card with my younger brother, I've got a queue queue 176 170. It has completed a first review at 10 o'clock. I have 6 rooms (ask your doctor, do not mention the name of it) to wait until the afternoon 2 has not been detected. I think the queue before me much. Behind me how I do not really get to spend 7-8 hours to report it to the Center of the hospital to improve urgently, then went home I did not check it now."
ระบบห่วย บัตรทองตีเปนเสียเงินเอง พยาบาลช้า ไล่ไปห้องนั่นที่นี้ที รอมาตั้งแต่เช้า เปนรพ.ที่แย่มากๆบริการแย่ ไม่รุ้ว่ารักษาคนหรือสัตว์ ปากสุนัขมาก ค่ะ,0,Gold hit the lottery system as a waste of money to own hospital room shortly after that here. Waiting since morning As a hospital that terrible terrible service. Know that people treat animals or dogs mouth very much.
พนักงานปากโถส้วมสุดสุด...ทำหน้าตาก้ไม่ดี,0,Staff super toilet mouth ... do not look good.
มาคลอดลูกที่ รพ พยาบาล ให้ห้องคลอดและ จนท พยาบาล ที่ดูแลในตึกพักคนไข้ น่ารักทุกคน พูดจาดี ดูแล เอาใจใส่ดีมาก รวมไปถึง แม่บ้านทุกคน ขอบคุณ จนท ทุกคนด้วยนะคะ และขอเป็นกำลังใจในการทำงานคะ ตึก พิเศษ 5ก,1,The birth in the hospital delivery room nurse and nursing care for the patient to stay in the building's all very flattering attention to every housewife's all thanks to them. And a morale building that special 5.
อยากจะแนะนำครับ อาคารที่จอดรถถ้าเต็มแล้วทำไมต้องให้ขึ้นไปวนเล่นละครับ รปภ. ก็มีทุกชั้นทำไมไม่ใช้เครื่องมือในการสื่อสารแจ้งกันละครับ วนรถขึ้นไปมันเสียเวลาที่จอดก็ไม่มี หรือเก็บเงินจากการวนรถเล่นหรอครับ เรียนเพื่อทราบ,0,"I would recommend Storey car park is full, if I have to give up to play the part of my security guards. It is all class, why not use the tools of communication to notify each one. It's up to the car park was not a waste of time. Or collecting money from the play too. Learning to learn"
ให้การรักษาดีมาก บริการอื่นดีทุกเรื่องสถานที่เหมาะสม,0,To maintain good Other good all the right places.
ไปรักษาหัวใจที่โรงพยาบาลราชวีถีพยาบาลให้ความช่วยเหลือเป็นอย่างดี,1,To treat heart hospital royal royalty medical assistance as well.
เวรเปลพูดจาไม่ได้เรื่อง ตะโกนด่ากันข้ามหัวคนอื่น แย่ๆ,0,Fate empty talk do not matter Shouting to each other projectiles bad.
พนักงานห้องกรอกประวัติมารยาททรามมาก นึกถึงหัวอกคนกำลังป่วยบ้างนะ มายั่งหน้าบูทใส่คนไข้บ้าหรือเปล่าคุณ,0,Employees fill out a profile so vile manners. Recalling chests are some patients. The sustainable booth next to you is insane patients.
กราบขอบพระคุณ..คุณหมอพุทธิพร เย็นบุตร มากคะ ท่านมีเมตตา จิตใจดี ไม่ดุคนไข้ที่มาหา ดูแลไม่ถือตัว ไม่คิดว่าจะได้พบแพทย์จิตใจดีขนาดนี้ในโรงพยาบาลของรัฐ....ซึ้งน้ำใจคุณหมอมาก เก่งมากด้วย แอบได้ยินนักศึกษาแพทย์คุยกัน ว่าได้เรียนกับอาจารย์เราต้องเป็นแพทย์ที่ดีในอนาคตแน่ ได้ยินแล้วปลื้มใจแทนท่านจัง...,1,"Respectfully thank.. You act cool rationality many children do you have a compassionate heart, not scolded for patients. Take care not hold Doctors did not expect to find this in mind, a state hospital .... which is very generous with your doctor overheard students talking. We have learned that the instructors have a good doctor in the future too. I'm glad to hear you ..."
"ผมไม่คิดอย่างไรกับร.พ.ราชวิถีแต่ที่ร.พ,คีรีรัฐเก็บค่าวันสำคันคนละ๕๐บาทเอาออกเอาในพอกจา่ยตรงก็แพงมากๆ",0,"I do not think about the process. May. But the Rajvithi. May, Kiri state parks charge a day for 50 baht apiece removed the mask in direct expense is very expensive."
สำหรับแพทย์และพยาบาลที่ทำหน้าที่ดีอยู่แล้วก็ขอให้ดีต่อไปนะ แต่ที่ผมจะพูดถึงคือแพทย์และพยาบาลที่ไม่มีจรรยาบรรณ วินิจฉัยโรคมั่วซั่วและไม่ใส่ใจคนใข้ พูดจาหมาไม่แดก และส่วนใหญ่ผมก็มักจะเจอแต่ประเภทนั้น ถ้าพวกคุณไม่เต็มใจจะรักษาแล้วจะเรียนหมอมาทำ...อะไรล่ะครับ แล้วไม่ต้องมาอ้างน่ะครับว่าคนใข้เยอะ ในเมื่อคุณเลือกที่จะจบแพทย์แล้วคุณก็ต้องทำใจยอมรับในหน้าที่ของคุณอยู่แล้ว ถ้าไม่อยากเจอคนใข้หรือไม่เต็มใจจะรักษาก็ไปเป็นยามสิครับ ปล.ถ้ามีโอกาสเดี๋ยวผมจะบันทึกชื่อพร้อมพฤติกรรมมาให้ได้ชื่นชมกันนะครับ,0,"For doctors and nurses who do good anyway, it's good to know. But I will mention is that doctors and nurses who have no ethics. Diagnosis haphazardly and carelessly aided people. I do not speak the Riksdag And most often, I come across, but that category. If you are not willing to keep learning what I do ... it. I do not claim that aided me a lot. When you choose to end the doctor, you have to accept your role in it. If you do not want to see people gain or unwilling to treat it is to guard me. PS. If I had the opportunity to record the names and behavior come to appreciate them."
สงสารคุณหมอ คนไข้40-50คน หมอคนเดียว ยิ่งคนที่เรืยกชื่อวัดความดันชั่งน้ำหนัก คนไข้เป็น100 แต่ทีมไม่ถึง10คน ช้านิดช้าหน่อยก็รอหน่อย คนที่ใด้พบหมอก่อนก็เพราะเขามาก่อนเรา,1,"Poor Doctor of 40-50 patients a single doctor's name who matters raised blood pressure patients weighing 100, but a team of 10 people. I was a little slow, slow wait. People who believe the doctor before he was due to come before us."
วันนี้ไปตรวจร่างกายมา ขอชื่นชมพยาบาล เวชศาสตร์ครอบครัว ชั้น 9B โต๊ะ 2 ที่มีอายุหน่อย บริการดีมากๆ พอเข้าห้องตรวจห้อง 13 พญ.หัตถาญจน์ ก็พูดจาดีและเอาใจใส่ดีมาก ขอบพระคุณอย่างสูงครับ ปกติใช้บริการ รพ.เอกชน คราวนี้ใช้ รพ.ราชวิถี รู้สึกดีมากๆไม่ต่างกับ รพ.เอกชนที่เคยใช้บริการครับ และคิดว่าไม่ว่าคนไข้จะใช้สิทธิราชการ ประกันสังคม และบัตร 30 บาท การให้บริการก็คงไม่ต่างกัน เพราะทุกคนย่อมมีสิทธิเข้าถึงการรักษาพยาบาลที่เท่าเทียมกันตามรับธรรมนูญ ครับ,1,"Today's a physical examination We appreciate Hospital Family Medicine Class 9B Table 2 provides a bit good enough exam rooms to 13 rooms, MD. Hatha Kan was flattering and very attentive. Thank you very Usually a hospital, this time using a private hospital Rajvithi not feel very different. Hospital services have been privatized. And do not think that patients are entitled to the official use of Social Security cards and 30 Baht service would not differ. Because everyone is entitled to equal access to healthcare received by that Constitution."
หมอตรวจห้องฉุกเฉินเคยคุยกับคนไข้บ้างไหมคะ นึกว่ามาหาเด็กฝึกงาน แย่คะ ห่วยสุดๆ,0,Emergency room doctor had talked to some of my patients. That's not bad for a trainee shoddy deal.
อยากรู้ว่าใบชันสูตรบาดแผลปรกติกี่วันจึงจะได้รับเพราะรักษาตัวหายมาเกลือบสามเดือนแล้วยังไม่ได้รับเลยมีผลกับคดีความอย่างมากรออยู่อย่างเดียว..ไม่รู้ใครจะให้คำตอบได้บ้าง ทางตำรวจก็บอก รพ.ยังไม่ออกให้คือมันนานแล้วคะควรทำไงดีคะ,0,"That leaves mortem wounds, usually a few days to get it admitted it had salt for three months and has not been so effective in the case of a highly awaited one.. But I will answer it. The police say Hospital also issued a long time ago that it should do it."
พยาบาลพูดจาแย่มากๆ เงินเดือนที่ได้รับอยู่ ก็มาจากภาษีของประชาชนรึเปล่า,0,Nurses speak very bad The salary has been It comes from the taxes of the people there.
มาทำแผลรถล้ม มาถึงคือยื่นบัตรปกติ พยาบาลกับผู้ช่วยพยาบาลที่ซักประวัติพูดจาแย่มาก!!!!! ชุ่ยมาก ไม่มีมารยาท ใช้คำพูดและวาจาที่ไม่เหมาะสมสุดๆ คิดบ้างนะคะไม่มีใครอยากมาโรงพยาบาลกรอกค่ะถ้าเขาไม่ได้บาดเจ็บหรือป่วยอะไรจริงๆ คุณทำอาชีพนี้ควรที่จะคิดและไตร่ตรองก่อนแสดงกริยาท่าทางใดๆออกมา การกระทำของคุณวันนี้คุณไม่ควรที่จะมาทำหน้าที่ตรงนี้เลยค่ะ,0,"The car wound down to the normal card is submitted. Nurses with nursing assistants history flattering terrible !!!!! Casual, very rude and verbally abusive words around. I thought no one would come to the hospital if he did not fill me really sick or injured. You should do this before the verb to think and ponder pose any out. Your actions today, you are not supposed to act right now."
แผนกกระดูก พยาบาลจำนวนหลายคนบริการที่แตกต่างกันมาก ทั้งๆที่ทำงานเท่าๆกัน แต่บางคนเลือกที่จะแสดงออกมาอย่างยิ้มแย้ม พร้อมจะตอบคำถาม พูดคุยถามทุกสุขดิบ บางคนแค่ถามคำถามเล็กน้อยที่ไม่เหนือบากกว่าแรงเลย ทำสีหน้าไม่ดี พูดจาประชดประชัน มองหางตา ทั้งๆที่เราไม่ได้ถามอะไรที่ผิดด้วยซ้ำ ทุกอาชีพมีหน้าที่ที่ต้องรับผิดชอบแตกต่างกันออกไป ดังนั้นอาชีพพยาบาลที่คุณเลือกที่จะทำแล้วคุณต้องทำมันให้ดีที่สุด ไม่ใช่ว่าจะอ้างอยู่ตลอดว่าคนเยอะ ร้อน เหนื่อย กาอนทำงานคุณต้องทราบดีอยู่แล้วว่าอาชีพของคุณคืออาชีพบริการและเป็นหารบริการคนที่ไม่สบายทั้งกายและใจ หมดความรู้สึกมากและหมดคำจะพูด ที่เลือกที่นี่เพราะหมอดีและเก่งจริงๆ ไม่งั้นไม่มาแน่นอนเพียงเพราะพยาบาลทำลายบรรยากาศของสถานที่ที่คนมาฝากความหวังและกำลังใจ ....,0,"Many orthopedic department nursing services are very different. It works equally However, some people choose to act out smiling. Ready to answer questions Enjoyed talking to all the raw Some people just do not ask the question a little more than a notch above all. Do not look good Tongued ridicule looking eyes even though we did not ask what was wrong with it. Every profession has a responsibility to differ. The nursing profession you choose to do, you do it to the best. It is not that all that really hot and tiring work, you need to check before you know already that your career is a career services division and a service person is sick, both physically and mentally. I feel great and I have to say a word. The choice here is really good and the doctor. Do not destroy the atmosphere of the nursing course, just because a place where people come hope and encouragement ...."
น่าจะติดลบมากกว่า ------0000000-------------,0,More likely to be negative 0000000 ------------- ------
เมื่อวันที่25/03/59ผมไปตรวจตาเพราะตาเจ็บและแดงที่ห้องจักษุหมอบอกว่าตาติดเชื่อแต่ผมมองเหนและหมอได้ขูดเอากระจกตาผมจึงทำให้ผมมองไม่ชัดแต่หมอบอกว่าวันเดียวผมมองไม่ชัดมา4วันแล้วผมกลัวว่าจะมองไม่เหนอีกเลยโรงบาลจะต่องรับผิดชอบด้วยนะหมอที่ขูดตาผมด้วยไม่งั้นผมแจ้งรัฐข้อหาทำให้ผมมองไม่เหน,0,"On 3/25/59, I went to the eye because of sore eyes and a red eye, eye infection, but the doctor said I could not and I had to scrape the cornea, so I'm not clear, but doctors said the same day. I am obviously not for 4 days, then I am afraid that will not do any more to the hospital to be with my doctor so I scratch my eyes by not informing the state charged me for activists."
ยามพูดจากวนส้นตีนชิบหาย,0,Speak from the heel chips disappear.
เป็นสถานที่ๆให้บริการประชาชนที่ดีที่สุดทั้งแพทย์และพยาบาลมีน้ำใจช่วยเหลือทุกคนเท่าเทียมกันหมด,1,A place that offers the best of both doctors and nurses generous help everyone equally exhausted.
ขับรถถึงตั่งแต่ตี5ครึ่งกว่าจะได้จอด7โมงที่จอดก็ไม่มีมาก็ไกลถ้าผมปวดตาตาคงบอดไปแล้วที่เปนโรงบาลที่ไม่มีที่จอดรถสำหรับรถตู้,0,Driving up since 5am and 7am parked half to park it had no further pain Had I been blind eye to the hospital as a lack of parking for trucks.
นัดไปเพื่ออะไรค่ะ คนเค้าก็ทำมาหากินนะไม่ได้มีเวลามานั่งว่างๆรอหมอได้บ่อยๆ แฟนเป็นเกี่ยวกะตาค่ะช่วง 2 เดือนเเรกนัดดูอาการทุกอาทิตย์. ไปถึงเช้าตรวจ 4 โมงเย็นอันนี้เข้าใจ แต่วันนี้แฟนไปรอหมอทั้งวัน สุดท้ายก็ไม่ได้ตรวจกะหมอคนนั้น บอกเลยนะค่ะรักษาไม่ได้ใช้สิทธิ์ อะไรเซงค่ะเจออย่างนี้ถ้ารุ้ว่าต้องอบรมนัดคนไข้ไปทำไมเยอะแยะ บ้างคนเค้ามาไกลเข้าใจเค้าด้วยเสียค่ารถ ค่าเวลา,0,"I have next to nothing He's making a living, I do not have time to sit idle waiting for the doctor frequently. It was on my eye during my first two months I see signs every week. Check morning to 4 o'clock this understanding. But today I went to the doctor for the day. Finally, it is not my doctor examined him. Tell me it is not the right treatment. Zeng What I found something that I know I have to train patients to do a lot. Some structures have come a long way with the understanding that the cost of the time."
ผมว่าก็ดีน้ะ....บางครั้งก็ต้องทำใจเพราะคนป่วยมาที่นี่ค่อนข้างมากการให้บริการของหมอก็รักษาตามอาการ ถ้าเข้าถึงเข้าใจ ท่านก็จะสบายใจน่ะครับ,1,"I'm fine .... sometimes you have to accept, because sick people come here quite a lot of doctors providing symptomatic treatment. I understand access You will know me"
มาไช้บริการตลอดก็เจอแต่เจ้าหน้าที่ดีๆๆๆนะ,1,"The service divisions, but officials did not do any good."
จัดระเบียบดีมากครับเจ้าหน้าที่ถือว่าดีมากถ้าเทียบกับโรงพยาบาบรัฐฯที่อื่น,1,Organize very good staff is very good compared to the state hospital on the other.
อยากถามว่ามีใบนัดทำไมต้องไปขอไปส่งตัวและหน่วยคัดกรองด้วยช่วยตอบให้หน่อยเถอะงงมากๆๆๆๆๆๆ,0,Asked if there was a need to seek appointment to the screening and help with a bit puzzled me much any more.
